* ******************************************************************************

* iCEcube Pin Table

* Version:            2020.12.27943

* Build Date:         Dec  9 2020 17:31:51

* File Generated:     Feb 8 2025 11:14:26

* Purpose:            Detailed IO and package pin info

* Copyright (C) 2006-2010 by Lattice Semiconductor Corp. All rights reserved.

* ******************************************************************************

Device, iCE40HX4K
Package, TQ144

Pin Number, Pin Type Name, Signal Name, Direction, Global Buffer, IO Standard, Pull Up, IO Function, IO Bank, 
---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, ---------------, 
1, PIO, AD0[1], Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
2, PIO, AD0[0], Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
3, PIO, AD1[0], Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
4, PIO, AD3[4], Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
5, GND, not used, , , , , , UnknownBank
6, VCCIO_3, not used, , , , , , leftBank
7, PIO, AD3[5], Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
8, PIO, AD3[7], Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
9, PIO, AD3[6], Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
10, PIO, not used, , , , , , leftBank
11, PIO, not used, , , , , , leftBank
12, PIO, not used, , , , , , leftBank
13, GND, not used, , , , , , UnknownBank
14, GND, not used, , , , , , UnknownBank
15, PIO, not used, , , , , , leftBank
16, PIO, not used, , , , , , leftBank
17, PIO, not used, , , , , , leftBank
18, PIO, not used, , , , , , leftBank
19, PIO, PCICYCLEn, Output, , SB_LVCMOS, No Pull Up, Simple Output, leftBank
20, PIO_GBIN, not used, , , , , , leftBank
21, PIO_GBIN, not used, , , , , , leftBank
22, PIO, not used, , , , , , leftBank
23, PIO, not used, , , , , , leftBank
24, PIO, not used, , , , , , leftBank
25, PIO, not used, , , , , , leftBank
26, PIO, not used, , , , , , leftBank
27, VCC, not used, , , , , , UnknownBank
28, PIO, not used, , , , , , leftBank
29, PIO, not used, , , , , , leftBank
30, VCCIO_3, not used, , , , , , leftBank
31, PIO, not used, , , , , , leftBank
32, PIO, not used, , , , , , leftBank
33, PIO, not used, , , , , , leftBank
34, PIO, DUU[7], Input, , SB_LVCMOS, No Pull Up, Simple Input, leftBank
37, PIO, ALATCH, Output, , SB_LVCMOS, No Pull Up, Simple Output, bottomBank
38, PIO, PCI_DIR, Output, , SB_LVCMOS, No Pull Up, Simple Output, bottomBank
39, PIO, ADLATCH, Output, , SB_LVCMOS, No Pull Up, Simple Output, bottomBank
40, VCC, not used, , , , , , UnknownBank
41, PIO, not used, , , , , , bottomBank
42, PIO, not used, , , , , , bottomBank
43, PIO, not used, , , , , , bottomBank
44, PIO, not used, , , , , , bottomBank
45, PIO, not used, , , , , , bottomBank
46, VCCIO_2, not used, , , , , , bottomBank
47, PIO, not used, , , , , , bottomBank
48, PIO, not used, , , , , , bottomBank
49, PIO_GBIN, not used, , , , , , bottomBank
52, PIO_GBIN, not used, , , , , , bottomBank
53, AGND_BOT, not used, , , , , , UnknownBank
54, AVDD_BOT, not used, , , , , , UnknownBank
55, PIO, not used, , , , , , bottomBank
56, PIO, not used, , , , , , bottomBank
57, VCCIO_2, not used, , , , , , bottomBank
59, GND, not used, , , , , , UnknownBank
60, PIO, not used, , , , , , bottomBank
61, PIO, not used, , , , , , bottomBank
62, PIO, DLL[0], Input, , SB_LVCMOS, No Pull Up, Simple Input, bottomBank
63, PIO, DLL[1], Input, , SB_LVCMOS, No Pull Up, Simple Input, bottomBank
64, PIO, DLL[2], Input, , SB_LVCMOS, No Pull Up, Simple Input, bottomBank
65, CDONE, not used, , , , , , bottomBank
66, CRESET_B, not used, , , , , , bottomBank
67, SPI_SO, not used, , , , , , bottomBank
68, SPI_SI, not used, , , , , , bottomBank
69, GND, not used, , , , , , UnknownBank
70, SPI_SCK, not used, , , , , , bottomBank
71, SPI_SS_B, not used, , , , , , bottomBank
72, VDDIO_SPI, not used, , , , , , bottomBank
73, PIO, DLL[3], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
74, PIO, DLL[4], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
75, PIO, DLL[5], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
76, PIO, DLL[6], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
77, TRST_B, not used, , , , , , rightBank
78, PIO, DLL[7], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
79, PIO, DLM[0], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
80, PIO, DLM[1], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
81, PIO, DLM[2], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
82, PIO, DLM[3], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
83, PIO, DLM[4], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
84, PIO, DLM[5], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
85, PIO, DLM[6], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
86, GND, not used, , , , , , UnknownBank
87, PIO, DLM[7], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
88, PIO, DUM[0], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
89, VCCIO_1, not used, , , , , , rightBank
90, PIO, DUM[1], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
91, PIO, DUM[2], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
92, VCC, not used, , , , , , UnknownBank
93, PIO_GBIN, DUM[3], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
94, PIO_GBIN, DUM[4], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
95, PIO, DUM[5], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
96, PIO, DUM[6], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
97, PIO, DUM[7], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
98, PIO, DUU[0], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
99, PIO, DUU[1], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
100, VCCIO_1, not used, , , , , , rightBank
101, PIO, DUU[2], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
102, PIO, DUU[3], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
103, GND, not used, , , , , , UnknownBank
104, PIO, DUU[4], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
105, PIO, DUU[5], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
106, PIO, DUU[6], Input, , SB_LVCMOS, No Pull Up, Simple Input, rightBank
107, PIO, not used, , , , , , rightBank
108, VPP_PUMP, not used, , , , , , UnknownBank
109, VPP_DIRECT, not used, , , , , , UnknownBank
110, PIO, AD3[3], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
111, VCC, not used, , , , , , UnknownBank
112, PIO, AD3[2], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
113, PIO, AD3[1], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
114, PIO, AD3[0], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
115, PIO, AD2[7], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
116, PIO, AD2[6], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
117, PIO, AD2[5], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
118, PIO, AD2[4], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
119, PIO, AD2[3], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
120, PIO, AD2[2], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
121, PIO, AD2[1], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
122, PIO, AD2[0], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
123, VCCIO_0, not used, , , , , , topBank
124, PIO, AD1[7], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
125, PIO, AD1[6], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
126, AVDD_TOP, not used, , , , , , UnknownBank
127, AGND_TOP, not used, , , , , , UnknownBank
128, PIO_GBIN, not used, , , , , , topBank
129, PIO_GBIN, not used, , , , , , topBank
130, PIO, AD1[5], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
131, VCCIO_0, not used, , , , , , topBank
132, GND, not used, , , , , , UnknownBank
134, PIO, AD1[4], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
135, PIO, AD1[3], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
136, PIO, AD1[2], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
137, PIO, AD1[1], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
138, PIO, AD0[7], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
139, PIO, AD0[5], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
140, GND, not used, , , , , , UnknownBank
141, PIO, AD0[6], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
142, PIO, AD0[4], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
143, PIO, AD0[3], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
144, PIO, AD0[2], Output, , SB_LVCMOS, No Pull Up, Simple Output, topBank
Total Number of Used Pins, 68
